event_date,SPY_close,SPY_high,SPY_low,SPY_open,SPY_volume,SPY_adjClose,SPY_adjHigh,SPY_adjLow,SPY_adjOpen,SPY_adjVolume,SPY_divCash,SPY_splitFactor,SPY_pos_mult,SPY_div_total,SPY_div_pay_dt,SPY_trade_flag,overall_cash_deposit,overall_div_cash_flow,SPY_position,SPY_pre_trade_pos,SPY_post_trade_pos,overall_trade_cash_flow,overall_cash,overall_equity
2025-03-12,558.87,563.11,553.69,562.17,69588167,557.1948705548,561.4221617874,552.030396832,560.4849792972,69588167,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,146707801.68858814
2025-03-13,551.42,559.105,549.68,558.49,74079414,549.7672008183,557.4291661774,548.0324162087,556.8160095481,74079414,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,144752117.67874688
2025-03-14,562.81,563.83,551.4917,556.11,62660321,561.1230609927,562.1400036948,549.8386859083,554.4431432431,62660321,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,147742082.89647734
2025-03-17,567.15,569.71,562.35,562.79,49008709,565.4500524902,568.0023792721,560.664439774,561.1031209397,49008709,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,148881367.27268016
2025-03-18,561.02,565.02,559.06,564.8,66041422,559.3384262506,563.3264368474,557.3843010582,563.1070962646,66041422,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,147272193.71827388
2025-03-19,567.13,570.95,561.63,562.83,66555985,565.4301124372,569.2386625571,559.9465978666,561.1430010456,66555985,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,148876117.1142645
2025-03-20,565.49,570.57,562.6012,563.33,62958195,563.7950280925,568.8598015504,560.9148868395,561.6415023702,62958195,0.0,1.0,1,,,1.0,0.0,0.0,262507.92078406096,262507.92078406096,262507.92078406096,0.0,7.101334631443024e-09,148445604.12417865
2025-03-21,563.98,564.89,558.03,559.28,83762964,563.98,564.89,558.03,559.28,83762964,1.695528,1.0,1,1.695528,1742515200.0,1.0,0.0,445089.52,263297.1145852596,262507.92078406096,263297.1145852596,-445089.5199999979,9.19681042432785e-09,148494306.6837947
2025-03-24,574.08,575.15,570.2,570.8,58766795,574.08,575.15,570.2,570.8,58766795,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,151153607.54110584
2025-03-25,575.46,576.41,573.69,575.3,38355735,575.46,576.41,573.69,575.3,38355735,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,151516957.5592335
2025-03-26,568.59,576.33,567.19,575.19,52228898,568.59,576.33,567.19,575.19,52228898,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,149708106.38203275
2025-03-27,567.08,570.9,564.94,567.18,42164248,567.08,570.9,564.94,567.18,42164248,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,149310527.73900902
2025-03-28,555.66,566.2675,555.07,565.53,71662653,555.66,566.2675,555.07,565.53,71662653,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,146303674.69044533
2025-03-31,559.39,560.7112,546.87,549.83,95328213,559.39,560.7112,546.87,549.83,95328213,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,147285772.92784834
2025-04-01,560.97,562.94,553.68,557.45,54609641,560.97,562.94,553.68,557.45,54609641,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,147701782.3688931
2025-04-02,564.52,567.42,554.81,555.05,76014544,564.52,567.42,554.81,555.05,76014544,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,148636487.12567073
2025-04-03,536.7,547.97,536.7,545.11,125985998,536.7,547.97,536.7,545.11,125985998,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,141311561.39790884
2025-04-04,505.28,525.87,505.06,523.67,217965131,505.28,525.87,505.06,523.67,217965131,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,133038766.05763997
2025-04-07,504.38,523.17,481.8,489.19,256611355,504.38,523.17,481.8,489.19,256611355,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,132801798.65451324
2025-04-08,496.48,524.98,489.16,521.86,165816581,496.48,524.98,489.16,521.86,165816581,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,130721751.4492897
2025-04-09,548.62,548.62,493.05,493.44,241867317,548.62,548.62,493.05,493.44,241867317,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,144450063.0037651
2025-04-10,524.58,533.495,509.32,532.17,162331225,524.58,533.495,509.32,532.17,162331225,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,138120400.36913547
2025-04-11,533.94,536.43,520.07,523.01,97866334,533.94,536.43,520.07,523.01,97866334,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,140584861.3616535
2025-04-14,539.12,544.28,533.86,544.05,68033993,539.12,544.28,533.86,544.05,68033993,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,141948740.41520515
2025-04-15,537.61,543.23,536.81,539.675,56892874,537.61,543.23,536.81,539.675,56892874,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,141551161.7721814
2025-04-16,525.66,537.8854,520.29,531.68,83484814,525.66,537.8854,520.29,531.68,83484814,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,138404761.25288755
2025-04-17,526.41,531.165,523.91,527.64,79868083,526.41,531.165,523.91,527.64,79868083,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,138602234.08882648
2025-04-21,513.88,521.7,508.46,521.16,69368129,513.88,521.7,508.46,521.16,69368129,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,135303121.2430732
2025-04-22,527.25,529.305,519.1925,520.14,75948117,527.25,529.305,519.1925,520.14,75948117,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,138823403.6650781
2025-04-23,535.42,545.43,533.88,540.43,90590658,535.42,545.43,533.88,540.43,90590658,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,140974541.09123966
2025-04-24,546.69,547.43,535.4504,536.715,64150418,546.69,547.43,535.4504,536.715,64150418,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,143941899.57261556
2025-04-25,550.64,551.05,543.69,546.65,61119590,550.64,551.05,543.69,546.65,61119590,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,144981923.17522734
2025-04-28,550.85,553.55,545.02,551.39,47613755,550.85,553.55,545.02,551.39,47613755,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,145037215.56929025
2025-04-29,554.32,555.45,548.55,548.91,47775121,554.32,555.45,548.55,548.91,47775121,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,145950856.5569011
2025-04-30,554.54,556.52,541.52,547.57,93101463,554.54,556.52,541.52,547.57,93101463,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,146008781.92210984
2025-05-01,558.47,564.0699,557.86,560.37,63186146,558.47,564.0699,557.86,560.37,63186146,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,147043539.58242992
2025-05-02,566.76,568.38,562.38,564.73,60717270,566.76,568.38,562.38,564.73,60717270,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,149226272.6623417
2025-05-05,563.51,566.65,561.7,562.57,38659222,563.51,566.65,561.7,562.57,38659222,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,148370557.0399396
2025-05-06,558.8,563.3476,556.96,557.93,48264708,558.8,563.3476,556.96,557.93,48264708,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,147130427.63024303
2025-05-07,561.15,563.82,556.04,560.15,55733229,561.15,563.82,556.04,560.15,55733229,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,147749175.84951842
2025-05-08,565.06,570.31,561.7,565.24,65130787,565.06,570.31,561.7,565.24,65130787,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,148778667.56754676
2025-05-09,564.34,567.5,562.7637,566.48,37603427,564.34,567.5,562.7637,566.48,37603427,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,148589093.6450454
2025-05-12,582.99,583.0,577.04,581.47,78993570,582.99,583.0,577.04,581.47,78993570,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,153499584.8320605
2025-05-13,586.84,589.08,582.84,583.41,67947225,586.84,589.08,582.84,583.41,67947225,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,154513278.72321373
2025-05-14,587.59,588.98,585.535,587.81,66283531,587.59,588.98,585.535,587.81,66283531,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,154710751.5591527
2025-05-15,590.46,590.97,585.0969,585.56,71268145,590.46,590.97,585.0969,585.56,71268145,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,155466414.2780124
2025-05-16,594.2,594.5,589.28,591.25,76052101,594.2,594.5,589.28,591.25,76052101,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,156451145.48656127
2025-05-19,594.85,595.54,588.1,588.1,68168509,594.85,595.54,588.1,588.1,68168509,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,156622288.61104167
2025-05-20,592.85,594.05,589.6,593.09,60614492,592.85,594.05,589.6,593.09,60614492,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,156095694.38187113
2025-05-21,582.86,592.58,581.82,588.44,95197657,582.86,592.58,581.82,588.44,95197657,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,153465356.2071644
2025-05-22,583.09,586.62,581.405,582.66,70860417,583.09,586.62,581.405,582.66,70860417,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,153525914.54351902
2025-05-23,579.11,581.8101,575.6,575.98,76029046,579.11,581.8101,575.6,575.98,76029046,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,152477992.02746966
2025-05-27,591.15,591.31,578.43,586.07,72588475,591.15,591.31,578.43,586.07,72588475,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,155648089.2870762
2025-05-28,587.73,592.7688,586.985,591.56,68445512,587.73,592.7688,586.985,591.56,68445512,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,154747613.1551946
2025-05-29,590.05,593.2,586.07,593.06,70073758,590.05,593.2,586.07,593.06,70073758,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,155358462.4610324
2025-05-30,589.39,591.1299,583.235,588.93,90601242,589.39,591.1299,583.235,588.93,90601242,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,155184686.36540613
2025-06-02,592.71,592.79,585.06,587.76,61630502,592.71,592.79,585.06,587.76,61630502,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,156058832.78582922
2025-06-03,596.09,597.08,591.85,592.34,63606204,596.09,597.08,591.85,592.34,63606204,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,156948777.0331274
2025-06-04,595.93,597.95,595.49,596.96,57314199,595.93,597.95,595.49,596.96,57314199,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,156906649.49479374
2025-06-05,593.05,599.0,591.05,597.63,92436397,593.05,599.0,591.05,597.63,92436397,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,156148353.80478817
2025-06-06,599.14,600.83,596.86,598.66,66588743,599.14,600.83,596.86,598.66,66588743,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,157751833.23261243
2025-06-09,599.68,601.25,598.49,599.72,53016418,599.68,601.25,598.49,599.72,53016418,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,157894013.67448846
2025-06-10,603.08,603.47,599.09,600.22,66246973,603.08,603.47,599.09,600.22,66246973,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,158789223.86407837
2025-06-11,601.36,605.06,599.27,604.19,73658225,601.36,605.06,599.27,604.19,73658225,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,158336352.8269917
2025-06-12,603.75,603.75,599.52,600.01,64129003,603.75,603.75,599.52,600.01,64129003,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,158965632.93085048
2025-06-13,597.0,601.85,595.48,598.5,89505996,597.0,601.85,595.48,598.5,89505996,0.0,1.0,1,,,1.0,0.0,0.0,263297.1145852596,263297.1145852596,263297.1145852596,0.0,9.19681042432785e-09,157188377.40739998
